File,Sentiment
0temp0.wav,neutral
0temp1.wav,neutral
0temp2.wav,neutral
0temp3.wav,neutral
0temp4.wav,positive
0temp5.wav,positive
0temp6.wav,neutral
0temp7.wav,positive
0temp8.wav,positive
0temp9.wav,neutral
0temp10.wav,neutral
0temp11.wav,neutral
0temp12.wav,positive
0temp13.wav,neutral
0temp14.wav,neutral
0temp15.wav,neutral
0temp16.wav,positive
0temp17.wav,positive
0temp18.wav,neutral
0temp19.wav,neutral
0temp20.wav,neutral
0temp21.wav,positive
0temp22.wav,positive
0temp23.wav,positive
0temp24.wav,positive
0temp25.wav,neutral
0temp26.wav,NaN
1temp0.wav,positive
1temp1.wav,positive
1temp2.wav,neutral
1temp3.wav,neutral
1temp4.wav,neutral
1temp5.wav,positive
1temp6.wav,neutral
1temp7.wav,neutral
1temp8.wav,positive
1temp9.wav,positive
1temp10.wav,neutral
1temp11.wav,neutral
1temp12.wav,positive
1temp13.wav,negative
1temp14.wav,negative
1temp15.wav,neutral
1temp16.wav,neutral
1temp17.wav,positive
1temp18.wav,neutral
1temp19.wav,positive
1temp20.wav,neutral
1temp21.wav,neutral
1temp22.wav,positive
1temp23.wav,neutral
1temp24.wav,neutral
1temp25.wav,neutral
1temp26.wav,neutral
1temp27.wav,neutral
1temp28.wav,positive
1temp29.wav,neutral
1temp30.wav,neutral
1temp31.wav,positive
1temp31.wav,positive
1temp33.wav,positive
1temp34.wav,positive
1temp35.wav,positive
1temp36.wav,positive
2temp0.wav,negative
2temp1.wav,negative
2temp2.wav,negative
2temp3.wav,neutral
2temp4.wav,negative
2temp5.wav,negative
2temp6.wav,neutral
2temp7.wav,negative
2temp8.wav,negative
2temp9.wav,negative
2temp10.wav,negative
2temp11.wav,negative
2temp12.wav,negative
2temp13.wav,negative
2temp14.wav,neutral
2temp15.wav,neutral
2temp16.wav,neutral
2temp17.wav,neutral
2temp18.wav,neutral
2temp19.wav,neutral
2temp20.wav,neutral
2temp21.wav,neutral
2temp22.wav,negative
2temp23.wav,negative
2temp24.wav,negative
2temp25.wav,neutral
2temp26.wav,neutral
2temp27.wav,neutral
2temp28.wav,neutral
2temp29.wav,positive
2temp30.wav,neutral
2temp31.wav,neutral
2temp32.wav,neutral
2temp33.wav,positive
2temp34.wav,neutral
2temp35.wav,NaN
3temp0.wav,neutral
3temp1.wav,positive
3temp2.wav,positive
3temp3.wav,positive
3temp4.wav,neutral
3temp5.wav,neutral
3temp6.wav,neutral
3temp7.wav,neutral
3temp8.wav,positive
3temp9.wav,neutral
3temp10.wav,neutral
3temp11.wav,neutral
3temp12.wav,negative
3temp13.wav,negative
3temp14.wav,neutral
3temp15.wav,neutral
3temp16.wav,neutral
4temp0.wav,positive
4temp1.wav,positive
4temp2.wav,negative
4temp3.wav,negative
4temp4.wav,neutral
4temp5.wav,positive
4temp6.wav,positive
4temp7.wav,neutral
4temp8.wav,positive
4temp9.wav,neutral
4temp10.wav,neutral
4temp11.wav,positive
4temp12.wav,positive
4temp13.wav,positive
4temp14.wav,neutral
4temp15.wav,neutral
4temp16.wav,neutral
4temp17.wav,negative
4temp18.wav,positive
4temp19.wav,negative
4temp20.wav,negative
4temp21.wav,positive
4temp22.wav,positive
4temp23.wav,positive
4temp24.wav,neutral
4temp25.wav,positive
4temp26.wav,positive
4temp27.wav,positive
4temp28.wav,neutral
4temp29.wav,neutral
4temp30.wav,neutral
4temp31.wav,positive
4temp32.wav,positive
4temp33.wav,neutral
4temp34.wav,neutral
4temp35.wav,positive
4temp36.wav,positive
4temp37.wav,positive
4temp38.wav,positive
4temp39.wav,positive

